Label,Content
neg,"If I were to buy more of these like I had planned"" My desktop would be cluttered with a bunch of meaningless virtual CDs. This intrusion may not annoy Windows users as the Virtual CDs will just clutter up your """"My Computer"""" window; but"" on a Mac this type of unalterable intrusion is beyond unacceptable."
nr,I cannot believe that Western Digital could not see the alienation of every Mac user on the planet from ten miles away on this one.
nr,Western Digital and other drive makers have for a while now put their software install packages onto the external hard drives that they sell; but it has always been just stored on the drive where it can be deleted or is removed when the drive is reformatted - at worst it was on a separate partition that could be removed.
neg,But not with this new version (version 3?) of the My Book Essential Drives where it is embedded into the drive's hardware and cannot be deactivated.
neg,Until Western Digital rethinks their strategy and changes this practice their hard drives should be avoided and boycotted.
nr,(For more information see all of the review on the 1TB version of this drive.)
nr,UPDATE: After returning the Essentials drive I purchased two of Western Digital's Elements External 1TB Hard Drives; Exactly what I needed in the first place...
nr,an external hard drive that is built like a tank and is only what it is supposed to be: a hard drive.
nr,"No ""fancy"" value-added software embedded in the hardware to muck up the works on this drive."
nr,I highly recommend the Western Digital Elements external hard drives for all of your storage needs!
nr,This is my third Bluetooth device in as many years.
nr,I wanted this one because of the portable charger/case.
pos,THAT feature is great!
pos,Makes the headset easy to carry along with cellphone without throwing it in my purse and accidentally having it turn on and call back the last number dialed.
pos,Also it sits nicely on a countertop making the set less easy to lose.
pos,The headset itself easily turns on and off (which sounds like a simple function but wasn't all that easy on my previous two Bluetooths).
neg,Two things I don't like....1)the headset isn't very comfortable for longer calls--my ear starts to hurt if it's in for more than a few minutes.
neg,2)this could be a deal-breaker: In the middle of a conversation even with the cellphone within a few feet of the headset this Bluetooth sometimes disconnects itself and the call has reverted back to the cellphone.
mix,Pros: Fits in shirt pocket - Great Battery Life - Lots of Megapixels ... Cons: No lighting control - terrible auto settings - jitter light always on I bought this camera last week wanting a camera that is small yet does everything; I clearly made a mistake.
neg,It doesn't let you adjust the apperture settings and it always tends to make terrible automatic lighting choices.
nr,Being a person who likes natural light better than a flash I always turned it off.
neg,And thus I wound up with blurry or dark pictures.
neg,After hundreds of pictures and a week of giving it every chance to prove itself I gave up.
nr,Back to Ritz it went.
neg,Even in relatively good lighting conditions it chose horrifying exposure times like 1/6 of a second.
neg,??? In room lighting it even chose 1 second exposures!
neg,It lets you adjust exposure + or -2 but the pics look terrible!
neg,I'm sorry but somebody with a pocket camera is NOT going to be carrying around a tripod to make sure their pics aren't blurry.
neg,I can't use a camera that not only doesn't let me control something as simple as the apperture but it makes bad choices about the lighting.
neg,Even in bright daylight in the shadow of a pine tree the jitter light was on because it was choosing horrible exposure times!
neg,BTW- the jitter light is on about 90% of the time with this camera.
nr,I guess you just have to live with it.
pos,Now even so this is a good camera.
pos,1. The colors are natural and accurate.
pos,2. The pictures are amazingly clear.
pos,3. The auto-focus is next-to-perfect.
pos,4. The battery life is impressive.
pos,I would take in excess of 100 (more even) shots without a recharge fully using the lcd screen.
pos,5. The screen size is a pleasure.
pos,6. It's fast!
pos,Okay my conclusion is this: this camera is a beautifully engineered piece of camera.
pos,It's amazing.
neg,Unfortunately it takes terrible pictures because of something that would have been so easy for Canon to fix.
neg,My pictures did NOT live up to ANY of my expectations.
mix,A good analogy for this camera is this: This camera is like an expensive new Mercades that automatically chooses the brake and acceleration settings for you and doesn't do a good job of it.
nr,Thus you're always cursing about how you'd prefer to apply your own pressure to the brake.
nr,I knew going in that I would have to learn how to use it.
neg,I bought this camera on sale for $399 and hard a really hard time getting good pics out of the camera.
neg,I think out of hundreds of pics I took while I had it I thought 3 were really good.
neg,I bought a telephoto lens to see if that would help but it didn't.
neg,The pictures had no color were not sharp and terrible DOF. I probably could have been able to eventually use it to its fullest potential but I want good photos now.
pos,I've been using the Treo 700W for three months and I absolutely love the set of features it offers.
pos,The wireless sync for email/calendar/contacts/notes with the desktop works perfectly.
pos,The media player wireless internet connection and camera are nice too.
pos,I can create play lists in Windows Media Player on my desktop and when I connect the Treo using the USB cable my play lists are automatically synced to the storage card.
neg,I have two major complaints about this phone.
neg,"First of all"" it's like Windows 95 -- I have to """"reboot"""" it every day -- and I don't have any extra software installed other than what comes with the phone."""
neg,People will frequently tell me they called and got voice mail but my phone did not ring -- when I try to turn on the phone it won't turn on.
neg,I have to remove the battery cover and use the stylus to push the reset button.
neg,If it's going to lock up that much at least they should make the reset button more easily accessible.
neg,Second my favorite feature the voice commands frequently just doesn't work.
pos,When it does work it's incredible -- you push the button on the wired headset and say the right command and you can play music call any one of your contacts and I believe you can do other things I haven't tried yet.
neg,But 80% of the time you push the button and nothing happens.
neg,Very disappointing.
pos,Bento is a smart convenient database for the non-power user.
pos,Within its limitations it's excellent interacting automatically with other apps (like iCal and Address Book) on the Mac. It also simplifies database use in general for those of us intimidated by full FileMaker.
neg,Unfortunately it lacks some capabilities a lot of ordinary Mac users will want - primarily the ability to sync data among multiple Macs. If you keep Bento on your desktop you can't readily sync its data to the same app on your laptop or vice versa.
neg,Makes it tough for use in a mixed environment.
nr,Online discussions have highlighted this shortcoming and we can hope the first revision will overcome this limitation.
neg,This product works ok but potential buyers should be aware of these issues: 1. The auto-orientation feature does not seem to work at all despite me checking that it is enabled and resaving the settings several times.
neg,All of my portrait photos were displayed on their side.
neg,The auto-fit option flattens standard photos quite a lot while the other options leave space on either side of the photo.
nr,I would like to state that I returned the item.
mix,"However I would like to share my thoughts It's a very powerful laptop 2.8GHz4GB RAM 320 HD"" 13"""" There is no problem whatsoever on the spec's BUT the fan always go on when I use the express gate"" with no reason!"
nr,I'm not consuming much CPU nor VGA or RAM so I have no idea why!
neg,it was loud and incomparable.
neg,Also this accrued during normal usage (browsing music) second which was mostly the issue the battery barely last 2 hours!
nr,which was under battery saving mood and very low brightness display bluetooth offand wireless on.
mix,other than that it was good!
nr,I hope this helps
nr,I purchased this clock radio because I thought it was atomic.
neg,I could not get it to set the time automatically.
mix,I has a nice feature in that there are 2 alarms and you can set each one to go off on certain days of the week but once again I was unable to set the days of the week.
neg,What bothered me most about all of this was that there was no customer service number that I could call.
pos,On the plus side there are buttons to program for radio stations and this is done like in the car.
pos,and I think it is pretty.
pos,The webcam works as advertised - with really crappy lighting it still managed to show my face comfortably and worked well with various messaging software.
neg,The bad - on my Windows XP machine with not much software installed and generally well-maintained the software failed to install the drivers properly.
neg,Twice. I called the tech support (paying long distance charges) and after 20 minutes of waiting got through.
neg,It took twenty more minutes for the support rep to get all my information - 20 I kid you not.
neg,And after that she did not even bother to try out anything on my computer.
nr,Her advice straightaway - try to install it in another machine if it does not work call us back so that we can authorize a replacement.
neg,How could you not even try do get it to work on my current machine after spending so much time to get all the information out of me I asked?
nr,Sorry that's the policy.
neg,And I have to call you back on long-distance and then wait forever to the muzak and then hope that you might authorize a replacement I asked.
neg,Yes she replied curtly and hung up.
nr,I had wasted too much time to try to just give up right then so I tried a manual install of the drivers.
mix,"After the installation it has worked like a charm"" but you just have to pray that you never ever have to contact Logitech for their """"support""""."""
nr,I bought this printer to serve a small work group of 4 employees 3 of whom use Macintosh notebooks.
pos,To be fair the MF6595 works flawlessly with all Windows operating systems including Windows 7 Release Candidate.
pos,Windows support includes a wonderful installer that automatically locates all networked printers and installs the correct drivers for them (which is nice since we have 2 other canon printers in our office: IR1023 and a 4080 with H1 attachment).
nr,I don't know why Apple doesn't program a similarly useful installer for Mac hardware.
neg,Getting it up for a Mac can take numerous hours and several phone calls to tech support.
neg,It's pretty frustrating.
pos,The printer itself works great.
pos,It's fast printer high quality black and whites and the scan function is fine if you're not doing too many sheets at once.
mix,A great printer for Windows much less so for Macs. Since I specifically bought it to work with Macs the fact that it doesn't support them well is very frustrating and may lead me to return this printer for a different brand--I hear Brother printers work a lot better with Mac hardware so I might give them a try.
mix,Pros: Durable Quiet ... Cons: Slow Connection I picked this up as a backup device for home machines as well as a home office computer.
pos,Hookup was easy and after dealing with a few issues caused by norton blocking the connection to the drive we are all good to go.
pos,It's cool looking super quiet and a very small form factor.
pos,The software they provide is pretty...
neg,but clunky and slow as hell.
nr,I am using it as a network drive and via a standard 100mbs network.
neg,Now - i used the included software to run a backup of a roughly 300 gig drive that is relatively full and it took almost 2 days for the 1st image to complete...
neg,not that its done it should be very quick but 2 days???
neg,I also noticed a marked slowdown on the machine with the active backup software monitoring in the background.
pos,Love the drive...
pos,This computer is amazing!!
pos,The 4gb of RAM makes it fly when using any program and the hard drive is huge.
pos,There is enough room to store my whole music collection plus many photos.
pos,Also the media keys are very conveinent when listening to music or watching a movie.
pos,The design is pretty cool and it is available in a variety of colors.
pos,"The widescreen makes the screen seem so much bigger than my old laptop which was also 15.4"" but not widescreen."
pos,The WiFi connected to the internet instantly and the bluetooth helped me trannsfer my pictures and videos from my phone onto my computer.
pos,The battery also lasts 4 hours on power saver mode!
neg,My one complaint is that the slot load cd/dvd drive is very noisy.
pos,But that is very minor and the computer is all around a great computer and I would recommend it to everyone who's looking to buy a new computer!!
pos,Pros: You already know the great features.
pos,12X zoom 8MP etc.. no need to repeat.
pos,The Bottom Line: Buy this camera and if you haven't taken a decent picture before this will make you look like a pro!
pos,After researching and comparing this camera (fz30) with others in this price range and higher I decided to buy the Panasonic DMC FZ30. After two weeks of picture takin' and putting the camera through some of it's many features (it has features galore!).
pos,I must say this camera is AWESOME.
pos,Truly fantastic pictures.
pos,Even a little child will take beautiful pictures with this camera if he/she is able to set it to AUTO. But like all electronic equipment (LCD HDTV TV monitors and digcams) you have to adjust the controls (PICT.ADJ) to get the best picture or a picture set to your personal preference; you know-contrast brightness sharpness etc... well the FZ30 has controls that when adjusted properly practically eliminates the so called 'noise' problem.
nr,Remember 'noise' is part of digital technology and all digital cameras have 'noise'- yes DSLR do too it's inherent in the technology (pixels).
nr,Just like all film cameras will show grain noticeable under low lighting conditions with film.
nr,So reducing grain in the best of cameras has to do with the film lighting and the photographer.
nr,It's the same with reducing 'noise' in digital cameras.
nr,If you are getting 'noise' simply set the Pict.Adj to [high noise reduction] use a flash tripod or play with some of the controls and learn how to use the camera and lighting to eliminate noise.
nr,If the picture on a TV is grainy you adjust the sharpness contrast etc. the FZ30 is of the same technology (digital/electronic) and has similar menu's.
nr,And just as a pro photographer takes great pains by using high power lights and accessories like flash tripods etc. in low lighting situations even with his high priced camera high priced lens and thousands of dollars worth of equipment to get a fantastic shot (He doesn't blame the camera just as an artist doesn't blame his brushes for how his pictures turn out)!?
pos,Well simply learning how to adjust a few menu options in the FZ30 and learning when and how to use the appropriate accessories will get you almost the same results with the FZ30 a $500.00 camera as with a $5000. camera.
pos,Yes for the money and features this is the best of the bunch.
pos,It does all you ask of it and more.
nr,So if 'noise' is your only complaint learn how to use the camera controls and remember it won't perform like a $10000 camera with stage lighting camera crew and a professional photographer even if you think it should.
pos,But it does comes close if you know what you're doing!
nr,I run the A/V department in a large hospital.
nr,We have 8 of these units and with the exception of one of them just quit working.
pos,The others have been going strong and they don't use much battery power.
pos,Also the unit is about the size of a TV remote and I believe the large size keeps it from walking away.
neg,Problems Encountered: Had one bad one that I had replaced.
nr,One unit is over three years old.
nr,I have a netgear ethernet network (using the home electrical system).
pos,Set-up took 10 minutes and I didn't need support from Slingbox.
pos,I am shocked how good the picture is even when the broadband is slow.
pos,I have connected on PC's and Mac's and even connected on my Treo (which was amazingly good quality).
nr,When I travel I like to be able to watch my local sports teams.
pos,I would highly recommend this to all.
nr,Got these speakers for X-mas.
neg,There's no treble control on the unit.
nr,I also own JBL Creatures which look and sound awesome plus have bass and treble control knobs on the sub.
nr,Of course the sound of either system can be adjusted via the equalizer in your Real or Windows Media Players.
pos,Back to the I-trigues; the more I listened to them the better they started to sound.
pos,The soundstage has gotten wider and the sound more detailed; quite unbelievable considering the narrow profile of the speakers.
pos,I like the wired remote w/ volume and bass controls & headphone and line-in jacks.
neg,Again a treble control would have been nice though.
pos,Overall very impressive speakers.
pos,"They also look great next to my 20"" monitor w/ their tall slender appearance."
mix,Pros: picture is great quick setup lots of inputs Cons: directions can be tricky to figure out This is an amazing TV for the price.
mix,Xbox 360 looks awesome but must have DCM off for any gaming or there is a crazy amount of response lag.
pos,HD tv channels look great kinda upset that I didn't switch to LCD earlier but also glad because the price is SOOO reasonable.
pos,Definitely recommend this to anyone looking to get a great LCD for a low price.
pos,This even drew compliments from my brother who has a panasonic plasma.
pos,Really enjoy that each input has its own settings (example: input 1 (xbox) I have DCM turned off.
nr,Input 2(tv) dcm is turned on to maximize the HD channels) Sound is not rated because I use a surround system to TV speakers have been on 0 volume since it came out of the box.
pos,Pros: Everything - seriously - stop looking and buy this.
mix,Great loud full sound - great colors - and scrren black blacks HD. Cons: The only downer would be lack of bluray but regular dvds look HD because the LED delievers far superior to my LCD Short story I went in to buy the IPAD and came out with this – that's saying something.
pos,Pros- This I3 is actually a limited I7 and it's the processor apple was going to use in its 13inch Macbook but it was too expensive to upgrade the rest of the components to match.
pos,Its 50 percent more powerful than a similar turon or core 2 duo of the same specs. and it outperforms both the Macbook air 13inch $1700 and Macbook pro $1499 in fact the I5 simply allows for more end use ram and virtual processors a feature yet to be taken advantage of for most users but one necessary for future proofing and currently for high end graphic intensive software.
pos,I'm saying that except for those last two things I mentioned and the fact that its running windows – this baby matches the power of a 2200 dollar Mac book.
pos,Its got 1696 video memory compared to my Macs 512 a 7200 rpm drive compared to the Macs 5200 both have led screens but the Macs got 1280 by 800 compared to this which has only 1366 by 768 – though it doesn't seem to matter.
pos,Both have great displays.
pos,This lets you know that your actually running this thing easy and that it can handle even the toughest jobs.
pos,Its screen a 720p led actually outperforms my 1080p Sony LCD laptop visually.
mix,The blacks are blacker giving the colors a pop along with the sheen of the screen - which unfortunately does pick up glare as its not matte - the only downside besides not having a Bluray. However by turning up the brightness I was able to compensate.
pos,Lastly its case is fingerprint free its speakers are movie experience loud hard to find on a laptop and its HDMI de ...
nr,This is my third set.
nr,(Before I had Motorola that I returned and Plantronics Voyager 510 that I lost).
neg,I do have an issue with noise (especially when it is windy).
neg,I also have excessive noise when I talk and have phone in my pocket while walking.
nr,But other models are no better.
nr,Is it the nature of the beast?
pos,Simple to set up and use.
pos,FM function allows you to play music on your phone through your car stereo.
pos,Nice touch.
pos,Connected to radio first time with no problems.
nr,Same as using an Ipod with fm transmitter.
nr,discerning social gathering wants & expects to hear...
nr,the sophisticated private domain for the well-heeled uber cool society...
neg,Please don't buy it...
neg,The music contains full of pretentious French lyrics and the beat is flat.
neg,It runs on and on again ...It is really boring music.
neg,I think the dj tried so hard to be in the scene and he impresses no one at the end.
nr,Let me preface this review by saying that I don't hate Paul Oakenfold.
nr,I don't have a personal vendetta to pursue against him and in fact I absolutely love Bunkka and Tranceport.
neg,That said this album is very poor.
nr,Oakenfold is one of the main reasons I began to love trance electronica and even dance.
nr,When I first heard Tranceport I was amazed with what I was hearing and began to dig into a whole new world of music I had never known about before.
nr,I owe Mr. Oakenfold a debt for turning me on to music I now love and listen to on a daily basis.
neg,Unfortunately Oakenfold has stumbled quite a bit in this collection.
nr,This is not a trance album.
neg,It is a collection of pop-happy fluff filler and unremarkable songs that simply don't appeal to me at all.
neg,I realize that opinions vary and I'm sure I'll get lit up for writing a delnegative review but I really felt obligated to let people know to save their money.
neg,Now it seems that many of the vocals are too heavy for the music and the beat gets lost in the background.
neg,Even the remix of Southern Sun found in this collection is inferior to the original.
neg,"Also many of these tracks are just filler or fluff such as the James Bond Theme redel""mix"
neg,"I honestly can't think of a time when I want to listen to trance and I think to myself ""You know what would be great?"
neg,"Listening to some movie soundtrack redel""mix"
nr,If this is a collection of Oakenfold's 'greatest' hits then were are tracks like 'Gamemaster' from Tranceport or 'Ready Steady Go' from Bunkka?
nr,Where is 'Zoo York' and 'Get em up' also from Bunkka?
neg,It is a collection of meaningless passionless remixes or pop dance tunes.
neg,If you loved Tranceport don't spend your money on this CD. If you loved Bunkka don't spend your money either.
pos,If you love movie sound tracks pop remixes or soft edged dance music you might enjoy this CD.
nr,For a remix collection to be worth anything it has to add to or do better than the original tracks.
neg,In this case Last Night was a pretty poor effort by Moby standards and this remix collection is miles away from the brilliance of Play or the solidly constructed Hotel. Relatively bad songs remix
neg,Moby's ill advised exploration of disco gets even worse here.
neg,This a forgettable collection that only the most dedicated of Moby fans will want to purchase.
neg,1.5/5 stars.
neg,An uncommon misstep for Moby.
neg,While I am a huge fan of Beyonce when I bought this record I listened to it...and the very same day sold is for 5 dollars at a discount used CD store.
neg,Maybe this was a bit harsh but after the grueling hour I spent trying to find quality music in this hip-hop/pop trash maybe it wasn't punishment enough.
nr,Beyonce Knowles is a very talented woman: She is a good actress (which we are to see more of this summer) she has a great voice if put to good use she writes catchy radio-ready songs and can produce like no one else.
nr,"Maybe this is why the last Destiny's Child album"" """"Survivor"""""" was such a success Beyonce fully controlled the writing and producing of each track."
neg,"On ""Dangerously In Love"" she hands some of the control over into apparently very unable hands."
mix,"The best track on this record is clearly ""Crazy in Love"" an urban love tale that gets you movin' and singing along...but every track after it is a total dissapointment."
neg,Signs co-written with Aaliyah's muse Missy Elliot is a mess of nothing...driveling on about Astrology in a way that is neithor catchy nor creative.
neg,"But the absolutely worst song on this album would have to be ""Gift From Virgo""; Six minutes of Beyonce throwing her voice all up and down the octave chart with words so incredibly vapid you would think a valley girl with a 2.0 grade point average had written it."
neg,The most annoying thing about this song is she keeps changing pitch about every 5 words or so we're hearing a new tune.
neg,It sounds almost like when you put a tape in a player and it eats the tape and is just as enjoyable.
neg,"The one song Beyonce seems to want to make a big deal about is ""Dangerously In Love"" a remake of the enchanting love Ballad first performed by Beyonce's girl group Destiny's Child. This I wouldn't have a problem with if it were a remake at all instead of an exact replica."
neg,But believe me this is still not a reccomendation.
neg,If you want to hear Beyonce Knowles at her best buy any of the three Destiny's Child album and don't bother with an album that sounds like 40 songs had a car accident.
neg,It's saddening to see talent put to waste both from Beyonce her song writers and producers who usually make such great music on their own.
nr,Let's just hope they lose each other's numbers.
neg,"Chingy's followup to 2003's ""The Jackpot"" falls disasterously lower than his debut."
neg,Not many of the songs grabbed my attention his voice gets real annoying after a while too.
mix,Don't get me wrong there are a couple dope songs to bump in your ride but its not worth purchasing the whole cd for them.
mix,Hot Tracks: Balla Baby Make That Ass Talk Don't You Worry All the Way to St. Lou 26's Don't Really Care The rest of the tracks are way below what my expectations were.
neg,Chingy is just another one of those rappers that put out wack music just because he's guarnteed to at least go platnium or even more.
neg,It's just rediculous that people would buy this crappy album.
neg,Don't even waste your money.
neg,Well i hate to be the only dissenter in an ocean of metal wannabe 12-16yr olds but this album is an absolute joke.
neg,a complete rip-off and about as generic as it gets it combines the most commercially viable aspect of Nirvana (loud guitars and screaming) with the down-tuned sound of Korn. Truely this band would do better to become a tribute band which in many respects they are.
neg,So obviously designed for kids to allow them to shock mummy and daddy i find it quite sad that 9 blokes decided to adopt this image to sell records.
neg,It is as manufactured as Britney Steps 5ive etc and on the same level musically.
neg,The whole mask and boiler siut thing also causes me no end of amusement especially when they claim that it makes it more about the music and not about their identities.
nr,"Just scroll down the reviews and see how many kidies have referred to their ""disturbing"" and ""satanic"" image."
neg,The songs are actually really bad as well with the possible exception of Wait and bleed.
neg,As a whole i would recomend bands such as Tool AIC and other authentic metal rather than this sorry lot.
neg,manufactured anger for a manufactured audience.
neg,And no kiddies this is not being rebellious.
neg,"If this CD is ""remastered"" it certainly was not from the 1st generation multi-track session tapes."
neg,"From listening to this CD I can hear distortion and an audible amount of tape hiss"" especially through the quiet passages of """"I've Grown Accustomed To Her Face""""."""
neg,"And after all these years"" we STILL get """"Mexican Shuffle"""" in MONO!"""
neg,Which leads me to believe that this and other TJB CD's in Herb Alpert's Signature Series were mastered to CD directly from the original mix down album masters that were used to press the original A&M vinyl LP's back in the 1960s (a common practice that was routinly done by the record industry with past album masters during the dawn of the CD era 25 years ago which magnified the imperfections of analog album masters on CD).
neg,In this day and age of today's advanced digital technology a golden opportunity to digitally remix and remaster some of the greatest music of the '60s was missed.
nr,Maybe Universal given time would have done a much better job at remastering these early A&M classic albums.
nr,"I say this because in my opinion"" I think the people at Universal are doing an outstanding job at remastering some of the Motown material (ie """"The Motown Box"""")."""
neg,Sorry Herb but I think you missed the boat with this series.
nr,It pains me to give a King's X album such a low score.
nr,I mean I own the entire catalog I've seen the band live at least ten times and have even had beers with the guys after a show.
nr,I remember hearing them for the first time as a kid watching late-night TV when their video for Over My Head made a splash for a while on MTV. I've been a fan ever since.
nr,But alas I have to be truthful and honest about this collection as nothing less will benefit the band or fans.
neg,This is a sub-par album for any band let alone one as stellar as King's X. As many have already mentioned it's a modern recording of a bunch of rehashed throw-away tunes that didn't make it onto their first album Out of the Silent Planet. They were put in the circular file then and that's honestly where they should have stayed.
neg,The sound is dated the structures are boring the lyrics are juvenile and banal...need I go on?
neg,It's cheesy 1980s pop-rock that is barely saved by the fact that it being played by a band with incredible execution.
mix,Screamer is novel enough but that's the problem: it's merely a novelty song to show off Doug's screaming ability.
mix,Rock Pile has a decent enough verse but the chorus is sickeningly goofy.
neg,Johnny is the epic tune that doesn't justify its epic length...Ty's long solo is the most pointless meandering bunch of swoops and ambient sounds he's ever put together into a single chain.
neg,Honestly this album should be avoided by anyone except collectors.
neg,It is definitely not the place to start if you're just trying to get into King's X. If you really want to support this band buy their latest CD Ogre Tones which is an excellent excellent album.
nr,"It has a great variety of sound"" and should satisfy both their later fans that are used to the """"heavy"""" version of King's X as well as their earlier fans that long to hear the soaring guitar and Beatlesesque harmonies."""
nr,I'm a fan of both eras truly and I think it's their best CD since Please Come Home Mr. Bulbous and possibly since Dogman (another awesome disc that everyone should own).
mix,Avoid this one but don't avoid King's X. I'm one of those music nerds who owns like 1500 CDs and if I had to give up all but say 100 of them I would take up slots in that batch for all of my King's X CDs. This is one of the best overall rock bands still recording that hasn't ever sold out and keeps pumping out great tunes.
mix,They deserve many a listen...just don't start with Black Like Sunday.
neg,Not sure why they would release this album in this shape.
neg,Sounds like a mix between Urban and Black with alot of old tired riffs.
nr,Where is the Brad Paisley with the rockin' guitar sound?
neg,The producers never even feature 1 song where his playing takes control.
pos,The jazz into on the instrumental song is the best part of this whole album.
neg,I saw Brad at the Oprey way back when and I must say I knew he would be a star but this album is sooo lack-luster very disappointing.
nr,Regards.
nr,Before I start I'm just gonna say I'm not an amazing reviewer but I am going to give an honest review.
nr,I am definately not the biggest Beyonce fan by far as I usually like to stray away from mainstream music as often as I can being such over processed crap as most of it is.
nr,But this is Beyonce we're talking about she has amazing talent and an amazing vocal range.
neg,Which is why I'm so appalled that she had the audacity to release such an album.
neg,"It's almost like she's saying"" """"I'm Beyonce"" I'm amazing and people will jump on anything I create"" so why even make an attempt."""""""
neg,I'm one of the idiots who purchased the deluxe album and after unwrapping it at home and actually checking out the track listing and such all of these songs could have DEFINATELY fit onto one album.
neg,There was nothing deluxe about it.
neg,After listening to the first disc I almost felt I had to check my stereo to make sure I didn't have the same song on repeat over and over.
neg,The entire first disc is nothing but power ballads that lack just that power.
neg,There was no emotion they all sounded exactly the same: bland dull and over-polished.
neg,It made me feel like she went into the studio and just recorded each track to the same intrumental back to back and called it a night.
nr,The second disc I'm assuming was supposed to be the disc with club anthems party songs and such.
nr,"It had the typical ""independent"" ladies song"" and the typical ""boast like a man"" song."
mix,"Basically the only song worth anything on this entire collection is the song ""Single Ladies"" which I'm still not bananas about."
neg,Beyonce you're incredible but this album was a slap in the face to all of your fans and anyone who even mildly liked you.
neg,Giving it two stars is generous and I wasn't in the mood.
neg,It definately seems like I'm bashing Beyonce in this review but I'm not bashing her I'm bashing her feeble effort in this album release.
nr,I'm sure she'll notice the poor feedback from this cd and the next will be incredible.
nr,She should definately take her time and create an album with songs that have some staying power.
neg,Because if there ever was a Beyonce album to forget in the dust it's definately this one.
nr,I'm a younger Andrews Sisters fan.
nr,"I was first turned onto them when I heard ""Rum and Coca Cola"" - did I want to hear more after that!"
neg,This is NOT the great version I heard!!!
mix,In the 50's they re-recorded their hits for Capitol and 3 of them are here - Rum and Coca Cola I'll Be With You In Apple Blossom Time and Boogie Woogie Bugle Boy (the rest however are originals Begin the Beguine is super.)
nr,You've never heard these songs until you've heard the originals.
